	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
LC01F	0.0	0.641467165699	0.129522901919	0.270215772706	0.669655913126	0.118885886561	0.203934293534	0.988086331146	0.246682574825	0.0505921485422	0.24218504003	0.514328992371	0.415524875178	0.383311463254	0.415082386967	0.0799595640994	0.608189566308	0.265270454522	0.838658593453	0.316785285663	0.493032021795	0.17532576125	0.450857577425	0.226212222272	0.465014954998	0.254217858624	0.386991376051	0.67990389784	0.594202017607	0.798057909816	0.492077452926	0.623378755976	0.54524569679	0.59341620933	0.450974615065	0.538899173374	0.540710972805	0.666310775436	0.739195684435	0.558465301732	0.488675176449	0.462213629726	0.456904713987	0.255138209756	0.496061498033	0.560366518978	0.59261342792	0.484108733024	0.604631748667	0.37222297378	0.536429080839	0.710763404786	0.446890438873	0.532724902436	0.39301190917	0.467852125075	0.381153772749	0.637504336942	0.690728555746	0.627321739213	0.549225545676	0.836201098887	0.868049646469	0.566297897838	0.700806576047	0.617886327117	0.575905889534	0.387367851811	0.57201487413	0.898780098316	0.459274179733	0.400811341347	0.697150970551	0.494603834428	0.491247180842	0.698202066255	0.601306702641	0.57871867565	0.662067016126	0.520977587119	0.51858989705	0.940976990445	0.635884766232	0.559790947878	0.540347746995	0.483622553256	0.526971371077	0.666507983962	0.517576749767	0.657215938699	0.564698310449	0.523584244913	0.583359771783	0.57014344097	0.632999448896	0.669175483194	0.999927460737
LC02F	0.641467165699	0.0	0.711824707399	0.449095085716	0.0582501312511	0.570357432963	0.504224708145	0.946597453051	0.469211120527	0.613827748831	0.472741533883	0.189737273991	0.308118977909	0.342336686709	0.308536143761	0.591865238149	0.0619731914883	0.455057948781	0.426812587192	0.407486072104	0.217444554585	0.525209464584	0.268166007287	0.757727299499	0.253793091059	0.462705563472	0.338507905323	0.0938948439976	0.0889119603473	0.32102330908	0.218295006831	0.0921131108436	0.147978122264	0.0847190454669	0.268032512534	0.156756671685	0.156233617644	0.0598010488812	0.194956653045	0.133009730267	0.22655666674	0.254800928518	0.261083501316	0.462337398762	0.2132695737	0.126982080283	0.112544575418	0.228300028062	0.104836359472	0.354491117699	0.16014599072	0.131245706548	0.272779555675	0.165193154543	0.332856699022	0.248237951609	0.344958110248	0.0325402253687	0.118510173129	0.0652979795102	0.142634710369	0.420214354246	0.51133881896	0.118053915066	0.143563825901	0.0787616374696	0.113159052307	0.338115531883	0.117815983866	0.607696524501	0.258301181754	0.323954061494	0.164101903635	0.215112868247	0.219360496707	0.117441723257	0.0818501856816	0.114729247401	0.0519779680641	0.180967307056	0.184130894643	0.755799257159	0.10669559307	0.127437452676	0.171306211928	0.228863241425	0.172964088977	0.112990430197	0.185972434268	0.0792376277297	0.14198019925	0.177498050804	0.0934335240577	0.135153089731	0.114665695828	0.108191498776	0.999667937339
LC03F	0.129522901919	0.711824707399	0.0	0.386183665645	0.73537409846	0.238677076193	0.323929791869	0.990805930297	0.364369321615	0.174117808459	0.360341262608	0.603611148729	0.517129803175	0.488544000032	0.516787297622	0.207292731972	0.683819979924	0.379837597512	0.873306484093	0.428681639667	0.585156820738	0.298039500083	0.54832771439	0.104366970999	0.560732840421	0.371469991538	0.491826497211	0.743895458324	0.671981156468	0.840669684276	0.584327004407	0.69669336542	0.630231826824	0.671315049955	0.54842793084	0.624783419431	0.626339640338	0.73258721775	0.792796021626	0.641554035247	0.58131714764	0.558281361278	0.553631301025	0.372008680659	0.587787467518	0.643179489143	0.67063414396	0.577393489712	0.680812073364	0.47838320401	0.622661071334	0.769432460645	0.544836874282	0.61947474736	0.497141137145	0.563213650627	0.486356491177	0.708501338417	0.752940239258	0.699947629775	0.63363795823	0.871339794145	0.896740475026	0.648245314772	0.761276879368	0.691998955636	0.656445322528	0.492175920704	0.653121305067	0.921071184835	0.555696916956	0.504127973248	0.758250248034	0.586521681217	0.583605081441	0.759060229437	0.677999139397	0.658830405649	0.729049705574	0.609352474777	0.607291943413	0.954199445653	0.707202449907	0.642687491644	0.626030196403	0.576971761572	0.614521140231	0.732813149101	0.606398592144	0.725066967169	0.646879832139	0.611601033985	0.662834401892	0.651525905984	0.704731362164	0.734973576474	0.999944091526
LC05F	0.270215772706	0.449095085716	0.386183665645	0.0	0.487751584104	0.163018735697	0.0757127528576	0.979355820643	0.0435325095	0.227426706927	0.0390120633721	0.283577747082	0.164622563552	0.12616327975	0.163205133052	0.194457889348	0.404588267189	0.05462313274	0.735009857945	0.0509369324501	0.257580485487	0.099682420757	0.205824246428	0.467831267318	0.222961347117	0.036962570711	0.130430829602	0.502182776646	0.385956481834	0.672994987829	0.256114788045	0.42508902539	0.323085338652	0.384987457495	0.20644140656	0.315056144838	0.317302748065	0.483264149126	0.586101995907	0.339522054229	0.257331529893	0.219636735249	0.213081698643	0.0379147752661	0.261787950118	0.342196214129	0.38419851449	0.246185256423	0.399961327011	0.121633545588	0.31138784912	0.545360618207	0.20393917401	0.306792386367	0.139966096147	0.22803215628	0.132542722825	0.443808569108	0.517413740805	0.430138591635	0.328010866838	0.731204420782	0.781033709067	0.349695141182	0.531597741622	0.417517845334	0.362332570568	0.13541552144	0.357172304981	0.830187429319	0.216327197393	0.148501963871	0.526467879783	0.259442700561	0.255120469691	0.527620922293	0.39539368037	0.365850426235	0.477363518487	0.292647281264	0.289010883403	0.899465438631	0.441991713029	0.341370299937	0.317639117429	0.245667627832	0.299487011435	0.483751839617	0.287914552672	0.470978161721	0.348399826213	0.295871580673	0.372155191439	0.355043201416	0.439193866898	0.487071134567	0.999873746187
LC06F	0.669655913126	0.0582501312511	0.73537409846	0.487751584104	0.0	0.602784678715	0.54018210096	0.941204707034	0.506874015289	0.64371828933	0.510238879146	0.237010548744	0.352274661492	0.385491537588	0.352708840456	0.623059063538	0.103784021014	0.493380360433	0.385510472388	0.447960066772	0.264757531239	0.560109636342	0.313519438741	0.778011367824	0.297247573686	0.500797307101	0.381618668504	0.0434347172351	0.130571268008	0.275792362714	0.264855668364	0.0862330729893	0.195963071338	0.128138181839	0.313300411513	0.204589748369	0.202138966995	0.0290058174459	0.137992877641	0.178470550573	0.269133983115	0.300435712119	0.306549905355	0.500322762439	0.259947638875	0.174935549901	0.13145048532	0.274617328646	0.109856720291	0.39695297101	0.207936005488	0.0785477908474	0.317911803275	0.212873304465	0.375701543685	0.293876152301	0.387763603363	0.0561532508596	0.0816549287646	0.0755781046041	0.190705954244	0.378483913781	0.473826978845	0.166500596738	0.106644379638	0.0885094590599	0.152612367916	0.381163075352	0.158267297525	0.57550624975	0.303840133345	0.367486624016	0.132898136792	0.261748225786	0.265893672242	0.0602699773986	0.116604233207	0.14848159127	0.0208760259077	0.228343147163	0.231440941615	0.733559816001	0.0960120957348	0.178294354494	0.20263012847	0.275166686132	0.220542183567	0.0874722603402	0.232779157864	0.0569897334382	0.168786088374	0.224942871278	0.141649021988	0.163032608887	0.112507441698	0.117314744919	0.999633419624
LC07F	0.118885886561	0.570357432963	0.238677076193	0.163018735697	0.602784678715	0.0	0.0929993463042	0.985099981512	0.138279319782	0.0719303627926	0.133689079198	0.426808690084	0.318328559247	0.283354274221	0.317734983454	0.060221548828	0.532360444245	0.156191207711	0.801939857026	0.212186422619	0.403187010575	0.0832122398518	0.356758062155	0.330224466891	0.372307541188	0.154530849018	0.287323356068	0.614627767605	0.516479301705	0.75333903433	0.402135861114	0.549622067096	0.461314738934	0.515588719693	0.356997331471	0.45422669576	0.456253366831	0.598924457625	0.683734395961	0.476147064246	0.398490609793	0.369213699148	0.363386416169	0.147059451142	0.406557355428	0.478284079221	0.514679075091	0.393328500657	0.528315601652	0.271793995423	0.451449173112	0.650470982632	0.352525631122	0.447309601084	0.293936302536	0.375475194931	0.280925493185	0.565816531381	0.627098879062	0.554168468053	0.465799672634	0.798984221167	0.837428428052	0.484957347889	0.638715183862	0.543408061196	0.495787415039	0.287766466797	0.491398374213	0.874812454689	0.366099207061	0.302261145124	0.634304409975	0.404925635543	0.401237505853	0.635848549504	0.52453891135	0.498962456151	0.594032950919	0.434212197526	0.431549476184	0.926614893269	0.563793269977	0.477637020525	0.455874965155	0.392789538682	0.440888375576	0.598980727609	0.430540098282	0.588439990707	0.483215966897	0.437132968875	0.504206259685	0.489288954366	0.560684845821	0.602229576376	0.999909138226
LC08F	0.203934293534	0.504224708145	0.323929791869	0.0757127528576	0.54018210096	0.0929993463042	0.0	0.982078376223	0.04647587421	0.158950269176	0.0413364890873	0.347757821928	0.232187365633	0.195671849464	0.231740929542	0.130033164916	0.462381617319	0.065240283012	0.76614500952	0.121755437302	0.322638402389	0.0388835734837	0.272968969229	0.410241510632	0.289466158581	0.0750014867808	0.199823571116	0.553371189239	0.444984364738	0.710173857222	0.321294585963	0.481351682676	0.384971097142	0.4440105903	0.273101488721	0.377289240932	0.379479941158	0.535889255247	0.630951869174	0.401043967504	0.317213089335	0.286193165561	0.280002229472	0.057988326729	0.326013214034	0.403363671829	0.443015718135	0.311891247453	0.45794523834	0.184014044263	0.374306484502	0.593477367497	0.268557808935	0.369837042992	0.206574808922	0.292784732337	0.193207835334	0.499207649551	0.567293785932	0.486358816219	0.390108252073	0.762725547175	0.807361877098	0.410612968935	0.580368250432	0.474523191861	0.422398590998	0.200325134374	0.417619101409	0.851099376774	0.282749549582	0.215478804814	0.575623580039	0.324285729965	0.320316012113	0.577081582903	0.453806470088	0.425858037527	0.530455188256	0.355716064633	0.352855963382	0.91225501335	0.497064777155	0.402661216637	0.379040942455	0.311313277396	0.362912301109	0.536042898487	0.351616990353	0.524247659505	0.408655966593	0.358842923451	0.431576808368	0.415323644209	0.493515679294	0.539564441488	0.999890543725
LC09F	0.988086331146	0.946597453051	0.990805930297	0.979355820643	0.941204707034	0.985099981512	0.982078376223	0.0	0.980370891004	0.986955924655	0.980547787283	0.963316886394	0.971394296929	0.973473894541	0.971420505635	0.986030883166	0.951988677252	0.979660184366	0.872157706234	0.977164951727	0.965315890183	0.98306392382	0.968829087092	0.992465490486	0.967711049829	0.980046170535	0.973247344269	0.939023492595	0.954002492774	0.898693960777	0.96540412424	0.949650819871	0.96009082506	0.95411046792	0.968821700181	0.960787419833	0.960590845827	0.941894765447	0.923153869531	0.958575903546	0.965713463495	0.967938158664	0.968360117621	0.980027243977	0.965043433873	0.958350271158	0.954222447035	0.966110252392	0.952516365337	0.974187451079	0.961050984465	0.931543103934	0.969134866217	0.961448071146	0.972874392878	0.967480248304	0.97362806049	0.94729084562	0.936574171709	0.949004961205	0.959658201318	0.874113092858	0.843602355374	0.957636508781	0.934153509889	0.95052957882	0.956435488434	0.973222021056	0.956929570172	0.797908548327	0.968172754582	0.97236829093	0.935091418829	0.965176540649	0.965477446454	0.93476569937	0.95299842943	0.956076645976	0.942742604508	0.962658918658	0.962895889466	0.670859156695	0.947594683436	0.958418720038	0.960628887191	0.966149826019	0.962046406173	0.941884898474	0.963000712131	0.943691131785	0.957831068435	0.962395317228	0.955470633745	0.957163023207	0.948060547152	0.941307378121	0.987967524043
LC10F	0.246682574825	0.469211120527	0.364369321615	0.0435325095	0.506874015289	0.138279319782	0.04647587421	0.980370891004	0.0	0.203304567524	0.0129479052876	0.306786037701	0.188317781103	0.151163793742	0.187873100588	0.170901495679	0.425540704432	0.033917988559	0.746512109043	0.0884617755859	0.28097444707	0.0775790571782	0.229983084318	0.447685457841	0.246878988139	0.0570385259949	0.155383165795	0.520722707688	0.407435236441	0.68667475309	0.279549560829	0.445337074606	0.345201686903	0.406422423854	0.230119366915	0.337260735321	0.33952478785	0.502372235608	0.602523391168	0.361834914815	0.275317200514	0.243525240046	0.237183717649	0.022748318282	0.284401128546	0.364237414167	0.405388209253	0.269881447521	0.420921566198	0.139431733835	0.334175866234	0.562935747071	0.22551747338	0.329562749455	0.162222628856	0.250280984254	0.148742760736	0.463966105343	0.535409607451	0.450544463557	0.35056507377	0.742847369975	0.790779113232	0.371749496102	0.549209135672	0.438190501517	0.383972306041	0.156370130441	0.379014231604	0.837944248993	0.239997111966	0.17130005009	0.5442169736	0.282624801378	0.278536029037	0.545659381067	0.416613225583	0.387563367054	0.496671228547	0.314990588626	0.312039314175	0.90422333299	0.461811053755	0.3635098102	0.33907070836	0.269286446091	0.32241306122	0.502619981197	0.310764136716	0.490167995444	0.369721109071	0.318215700106	0.39350132746	0.37663352266	0.458018386889	0.506227296669	0.999880021422
LC11F	0.0505921485422	0.613827748831	0.174117808459	0.227426706927	0.64371828933	0.0719303627926	0.158950269176	0.986955924655	0.203304567524	0.0	0.198854909321	0.479993403932	0.377014215441	0.343727449596	0.376618681446	0.0437105616436	0.578643532574	0.220753172113	0.824596324577	0.275168742462	0.457735275244	0.131520761972	0.413772005963	0.269028469799	0.428508699041	0.211080049922	0.347532157041	0.654643966433	0.563886986902	0.780878831879	0.456742617717	0.594903758083	0.512442100243	0.563058564602	0.413891042755	0.505844015285	0.507678454075	0.640191567851	0.717794941218	0.526273886102	0.453099202254	0.425627474243	0.420064109497	0.211648841606	0.460975842823	0.528326055486	0.56232446775	0.448416538883	0.574926186114	0.332425244178	0.503143637272	0.687448876771	0.409656441743	0.49925978963	0.353686051081	0.431490120761	0.341129895381	0.609632076204	0.666338840643	0.59885833705	0.516573309254	0.821945380737	0.856348924549	0.534506973407	0.677067997578	0.588887122589	0.544749292436	0.348046117433	0.54052486357	0.889643415828	0.42252865612	0.361907488808	0.673177502378	0.459417606469	0.455877823009	0.674067911287	0.571379726093	0.547595488173	0.635663402002	0.487044527361	0.484468830695	0.935519892451	0.60813608286	0.527713839746	0.507376105496	0.447914422637	0.493230641454	0.640598483908	0.483370473267	0.63073626022	0.532938466576	0.48975812648	0.552661395096	0.538627229845	0.605007891524	0.643207815679	0.99992053081
